customer_id,age,owns_house,total_family_members,migrant_worker,credit_limit,credit_limit_used(%),credit_score,prev_defaults,net_yearly_income,no_of_days_employed,yearly_debt_payments,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
145312,23,1.0,2.0,0.0,21682.24,71,650.0,0,-0.6791112301400537,0.1063405177329228,0.04403998286330114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
114149,35,0.0,2.0,0.0,37921.48,50,830.0,0,-0.5161136087496776,0.012031018360132284,0.1812049019840232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
119375,36,0.0,3.0,0.0,40602.47,8,657.0,0,-0.2267203784770291,0.0241760748089862,0.727107002515074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107112,36,0.0,3.0,0.0,48406.2,45,814.0,0,0.7965356451204586,0.062492872619454895,0.7553142716272435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160704,29,0.0,3.0,0.0,26206.83,31,838.0,0,-0.05086561829299821,0.15149960086668948,0.006578326696007749,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138641,51,1.0,2.0,0.0,23688.7,53,820.0,0,-0.03224712859086134,0.022465503478161706,0.9752769634074762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
115205,45,1.0,1.0,0.0,62035.09,48,892.0,0,1.0821979306905842,0.5096932375413388,0.5999640587840013,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155475,50,1.0,2.0,0.0,18506.31,88,659.0,0,-0.4028394529307267,0.0797696430607823,0.40851048514347565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
156204,43,1.0,1.0,0.0,24396.18,53,690.0,0,0.17963016569747772,0.3771239594024404,0.4564474182326631,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109916,54,1.0,2.0,1.0,60788.43,39,856.0,0,0.49099850185446653,0.2720948796898164,0.7216520034128966,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134610,47,1.0,2.0,0.0,93513.76,53,772.0,0,2.4162591785208773,0.8677488881286349,0.9698166423367699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
136080,55,0.0,2.0,0.0,32635.39,84,706.0,0,-0.3441648358308625,0.8677631428897251,0.8892853943282606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
135863,25,0.0,2.0,0.0,33357.18,6,877.0,0,0.693834760258424,0.8677397650815373,0.9387916412711136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
102058,31,1.0,2.0,0.0,43359.26,27,867.0,0,-0.4663164502593584,0.2302999201733379,0.26018312050803444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148633,41,1.0,2.0,0.0,31222.11,73,880.0,0,-0.21234080699435068,0.8677631428897251,0.886452529996334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
129922,52,1.0,2.0,0.0,33985.31,32,871.0,0,1.2105389626146283,0.8677511688904095,0.8298879612618385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160525,38,1.0,1.0,1.0,28362.13,65,862.0,0,-0.49571038507832166,0.022921655833048237,0.47579948474959105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121603,39,1.0,2.0,0.0,34651.39,86,901.0,0,0.6289654743861313,0.017561865663131487,0.7379241877015983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
165690,46,0.0,2.0,0.0,37771.09,44,807.0,0,-0.30302790812978614,0.051545216102178125,0.1771604254117935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
118725,31,1.0,3.0,0.0,69528.91,29,738.0,0,0.9518554621047074,0.06927813889839206,0.6132048061301678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151007,44,1.0,3.0,0.0,25794.5,52,835.0,0,-0.5769254080187436,0.05622077773976508,0.519628421453138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147525,32,1.0,2.0,0.0,40385.87,13,651.0,0,-0.46400685116590384,0.8677608621279508,0.17711972389608024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
145594,40,1.0,2.0,0.0,36123.43,84,723.0,0,-0.02645934625541294,0.09191469950963622,0.9869804757747785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
156211,38,1.0,2.0,0.0,50866.71,32,817.0,0,0.3794479026290736,0.8677631428897251,0.7452004767029597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
118189,41,1.0,1.0,0.0,61919.61,22,948.0,0,1.3699494367677338,0.08085300490363781,0.9749812724374751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
113221,43,0.0,4.0,1.0,14980.28,19,739.0,0,-0.37357128619305846,0.005017675903751853,0.6148740259386198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102268,30,1.0,1.0,0.0,36556.02,12,657.0,0,-0.6670204276858696,0.8677608621279508,0.5615815853665247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
152205,40,0.0,3.0,0.0,24086.39,9,914.0,0,-0.5308493043261551,0.029022693579655603,0.5806986882803957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124567,53,1.0,4.0,0.0,41357.63,35,905.0,0,-0.1527929900704918,0.8677540198426275,0.41432980721286183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130787,47,1.0,2.0,0.0,33555.23,80,875.0,0,-0.2996812693736561,0.13234120196145513,0.6427846824551088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157383,47,1.0,2.0,1.0,28615.88,29,700.0,0,0.3923190448277439,0.2005359790169917,0.5439431344699843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130942,42,1.0,1.0,0.0,18842.37,41,942.0,0,-1.0101694040041425,0.867744326605086,0.09247503335861151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
121871,32,1.0,4.0,0.0,35281.64,75,598.0,1,-0.25685789410231297,0.10217812749458319,0.22403933588350408,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116590,33,1.0,1.0,0.0,26334.4,17,857.0,0,-0.6589560417800341,0.8677563006044018,0.1185641862271282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
103301,26,1.0,2.0,0.0,62544.12,36,829.0,0,1.4220602203304495,0.8677346333675447,0.9276692018745867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
105521,53,1.0,1.0,0.0,16984.14,45,843.0,0,-0.45687264143821976,0.8677563006044018,0.5434737086606961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
126008,41,1.0,1.0,0.0,85857.11,66,800.0,0,0.6302770683083908,0.21479074010719582,0.4898644038373875,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119565,49,1.0,2.0,0.0,25790.5,23,723.0,0,-0.5100963456145383,0.8677563006044018,0.890599516718834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
114608,40,1.0,5.0,1.0,47403.49,55,656.0,0,0.3296322771483904,0.05029079712624016,0.6064384628394089,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135310,49,0.0,1.0,0.0,23708.85,89,749.0,0,-0.491318567180351,0.8677466073668606,0.8065274591557632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100912,53,1.0,4.0,0.0,69566.13,0,675.0,0,0.880420067141951,0.12213479302086896,0.29156518433552986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122280,38,1.0,1.0,0.0,70587.28,83,846.0,0,0.5192676131655638,0.8677563006044018,0.21673678348975056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140916,33,1.0,2.0,0.0,25325.99,92,797.0,0,0.2801079224920283,0.03951419774204584,0.4956280764940537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111885,39,0.0,4.0,1.0,35342.95,31,775.0,0,-0.5791587760761453,0.06083932033299122,0.7461961881387343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154695,50,0.0,2.0,0.0,30385.0,36,943.0,0,-0.20761807113160868,0.011574866005245751,0.4267332076729924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121780,32,1.0,3.0,0.0,61767.39,71,944.0,0,0.04175736606454201,0.21980841601094767,0.656337463566562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135544,26,0.0,2.0,0.0,45657.26,76,874.0,0,0.8413670211497365,0.010662561295472687,0.2910983047672817,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103690,23,1.0,2.0,0.0,38280.52,40,868.0,0,-0.5880836712201801,0.8677466073668606,0.00026533178539511044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120745,34,1.0,2.0,0.0,31563.0,59,747.0,0,0.24665081218655072,0.23280875812521382,0.9240007399527088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154084,27,0.0,2.0,0.0,30668.06,92,852.0,0,0.09927748994216366,0.11249857452389098,0.32845151692375607,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145273,34,0.0,2.0,0.0,90168.04,27,904.0,0,2.2247907092659,0.478560839320333,0.9852494242254156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149459,40,1.0,2.0,0.0,93209.57,28,688.0,0,2.6293477673430523,0.8677563006044018,0.9619720329923942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150507,35,1.0,2.0,0.0,97621.6,44,746.0,0,1.4764799903376506,0.11768730756072528,0.9852631564773885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113556,52,0.0,2.0,0.0,34522.74,80,596.0,1,-0.204376107827969,0.33230699053483864,0.3185520127199742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157436,53,0.0,2.0,1.0,40921.3,76,662.0,0,-0.43424173859274967,0.17704413274033526,0.3030084634570006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
107923,24,1.0,1.0,0.0,51305.65,46,787.0,0,0.3413972378721213,0.8677420458433116,0.4171167638087722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
156387,34,0.0,2.0,0.0,31694.67,92,623.0,1,0.006273612968203279,0.1039457178697685,0.5785750579545209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
125020,24,1.0,1.0,0.0,46549.24,99,809.0,0,-0.25513503767900575,0.8677585813661763,0.08823322796587317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140607,45,1.0,1.0,0.0,19546.08,96,686.0,0,-0.004944427268393,0.0303911506443152,0.725282998515403,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145180,34,1.0,2.0,0.0,61405.71,69,686.0,0,0.21205023634027997,0.20806249287261946,0.7813760376465476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112816,31,1.0,1.0,0.0,29281.81,61,853.0,0,0.12660014611677928,0.8677608621279508,0.20822368853859133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
107466,43,1.0,2.0,0.0,43437.28,4,943.0,0,0.5515352217362602,0.20150530277112555,0.7029858941929443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136394,25,1.0,1.0,0.0,71195.48,34,943.0,0,1.0544438821202116,0.6038886988254076,0.05030989837378916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103519,32,0.0,2.0,0.0,54607.18,57,757.0,0,-0.25740227647228847,0.1598814003877295,0.2903429241769715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
153187,36,1.0,3.0,0.0,21048.33,42,745.0,0,-0.2714922400349911,0.23486144372220322,0.5819734988073159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155863,42,1.0,1.0,0.0,11560.15,27,807.0,0,-0.7718330260242342,0.8677608621279508,0.09623107781380333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
116083,49,1.0,3.0,0.0,26076.06,77,503.0,1,0.3944052020899205,0.10069563234120196,0.4373482461498661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100368,40,1.0,2.0,0.0,32809.17,10,845.0,0,0.3892160653188826,0.1979131029763941,0.5622148081736954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
145922,28,1.0,2.0,0.0,31074.74,32,851.0,0,-0.23167163240536712,0.01225909453757555,0.5157237431891235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129414,45,1.0,1.0,0.0,17742.7,89,727.0,0,-1.025507683602691,0.8677540198426275,0.027496089548958835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
143483,33,1.0,4.0,0.0,37635.15,35,903.0,0,0.18310616090743803,0.03221576006386133,0.47770647395897436,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150356,39,1.0,2.0,0.0,39616.28,81,678.0,0,0.16051770588342107,0.29957805907172996,0.12418095288510514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142088,54,1.0,2.0,0.0,62665.65,68,842.0,0,0.1727341013763377,0.8677466073668606,0.8825609839288628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
155257,51,0.0,1.0,0.0,24864.35,70,793.0,0,-0.10756628041337192,0.8677466073668606,0.4761460847464853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
102358,37,0.0,2.0,1.0,38236.63,20,796.0,0,0.23206626586295875,0.1101607937050975,0.3780726782810934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
104903,53,1.0,1.0,0.0,90302.58,71,704.0,0,0.7308459347568232,0.1505302771125556,0.8220252417223405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
108256,48,1.0,3.0,0.0,30406.38,39,893.0,0,0.023969103237259065,0.23879575778309955,0.5610656107805587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155021,36,1.0,1.0,0.0,57352.61,22,750.0,0,1.3461239559531646,0.1657543619568936,0.7364561537694246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136868,29,1.0,2.0,0.0,36478.71,92,920.0,0,0.030102944719151866,0.3771809784468012,0.9072694206690751,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115100,45,1.0,3.0,0.0,84259.33,48,674.0,0,1.8965377675115314,0.00376325692781389,0.9117889460588636,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108086,49,1.0,1.0,0.0,82029.59,8,835.0,0,3.431526084514487,0.11563462196373589,0.830407605262716,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100097,34,1.0,2.0,1.0,28649.67,13,698.0,0,0.22049595246894255,0.13941156346219638,0.7267048875304349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
151906,46,1.0,1.0,0.0,11909.57,25,854.0,0,-0.6926449084385174,0.04892234006158057,0.05671831388519116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
124731,23,1.0,2.0,0.0,172739.21,3,667.0,0,3.539955499804499,0.14568365834188618,0.8107265712826972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135179,34,1.0,2.0,1.0,17248.94,63,714.0,0,-0.5429537601002294,0.011175732694720036,0.46506900138229434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
113189,36,1.0,3.0,0.0,35553.9,35,749.0,0,-0.25769258456251515,0.21108450222374273,0.26460743731799613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126610,44,1.0,3.0,0.0,15265.79,7,757.0,0,-0.2656168488969147,0.01653552286463679,0.054069269685773115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158427,39,1.0,2.0,0.0,29781.77,41,787.0,0,-0.07870491259140233,0.4095107765993842,0.1811697333084037,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162249,43,1.0,2.0,0.0,21398.58,72,828.0,0,-0.3808547197054383,0.04983464477135363,0.35022605001668733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127004,47,0.0,1.0,0.0,19156.59,87,554.0,1,-0.11154272231007183,0.008723913787204926,0.3034101994861282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109758,48,1.0,3.0,0.0,18934.01,94,532.0,0,-0.23433534260314995,0.08376097616603946,0.18672211617847087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
149474,41,1.0,2.0,0.0,60324.82,0,720.0,0,0.6321313816962805,0.06545786292621736,0.5126008569100694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
159084,26,1.0,2.0,0.0,73745.15,6,678.0,0,1.6694317702688892,0.8677608621279508,0.9629745947706894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
158947,44,0.0,4.0,1.0,52478.4,78,883.0,0,1.3248042969448288,0.0939103660622648,0.4107398323194004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157555,23,1.0,2.0,0.0,37841.54,59,744.0,0,-0.19278706487974476,0.06500171057133082,0.00540258610437128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
146301,51,1.0,1.0,0.0,130666.17,61,664.0,0,2.2441337876563043,0.02697000798266621,0.9883382226087689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120344,25,0.0,3.0,0.0,20986.44,85,647.0,1,0.20039073876057184,0.021952332078914356,0.12723265690066993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
108026,51,1.0,2.0,1.0,36429.65,33,772.0,0,-0.10891121994382447,0.02354886532101722,0.6995626681256227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
